Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rain,Snow,Date_int,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
13,4.2,47.0,1.1,1469,-6.1,1.1,0,0,1512518400000,0,0,1,1,465.4581
11,23.4,61.0,2.1,1964,15.4,0.91,0,0,1537056000000,0,0,0,1,911.051
19,8.8,49.0,3.2,1207,-1.3,0.05,0,0,1521244800000,1,0,0,1,897.9635
20,28.2,76.0,2.2,1888,23.5,0.08,0,0,1531440000000,0,1,0,1,2152.6282
19,18.7,53.0,2.7,753,8.9,0.24,0,0,1524787200000,1,0,0,1,1994.5575
3,5.3,55.0,1.7,488,-3.0,0.0,0,0,1519776000000,0,0,1,1,111.67787
16,7.2,23.0,1.5,1945,-12.6,0.72,0,0,1543536000000,0,0,0,1,857.8978
11,2.3,69.0,1.7,628,-2.8,0.63,0,1,1512604800000,0,0,1,1,387.03485
19,-3.1,14.0,5.1,2000,-26.9,0.0,0,0,1518220800000,0,0,1,1,82.48683
18,23.2,36.0,1.9181772933828711,2000,7.2,0.47,0,0,1537574400000,0,0,0,1,2212.6777
0,-1.7,83.0,0.8,1113,-4.2,0.0,0,1,1517356800000,0,0,1,1,146.1183
10,20.7,62.0,1.3,1679,13.1,1.41,0,0,1538265600000,0,0,0,1,406.93542
9,-4.3,89.0,1.0,59,-5.8,0.0,1,1,1513555200000,0,0,1,1,4.5856037
5,10.2,80.0,0.8,366,6.8,0.0,0,0,1522195200000,1,0,0,1,184.74208
5,-6.1,49.0,1.0,1621,-15.1,0.0,0,0,1519948800000,1,0,0,1,39.769215
17,24.5,35.0,1.8,1927,8.0,1.93,0,0,1526688000000,1,0,0,1,2249.0623
5,-3.7,51.0,2.6,2000,-12.3,0.0,0,0,1514160000000,0,0,1,0,29.381037
15,12.5,70.0,2.1,360,7.1,0.68,0,0,1543276800000,0,0,0,1,605.9104
14,19.4,45.0,2.0,624,7.1,2.05,0,0,1522108800000,1,0,0,1,709.8581
10,17.5,66.0,1.3,1059,11.0,0.55,0,0,1522627200000,1,0,0,1,946.11053
9,-3.1,66.0,0.2,1168,-8.5,0.12,0,0,1514851200000,0,0,1,1,447.76108
3,24.0,59.0,0.6,2000,15.4,0.0,0,0,1534636800000,0,1,0,1,292.77795
16,-7.5,39.0,2.8,1807,-19.7,0.63,0,0,1515628800000,0,0,1,1,203.5978
2,4.2,88.0,0.9,553,2.3,0.0,0,0,1520467200000,1,0,0,1,47.562992
2,-10.2,47.0,0.9,1808,-19.3,0.0,0,0,1517184000000,0,0,1,1,88.172386
6,27.7,84.0,1.4,1436,24.7,0.0,0,0,1533772800000,0,1,0,1,462.30414
4,19.5,70.0,0.5,2000,13.8,0.0,0,0,1537315200000,0,0,0,1,9.864839
17,18.9,45.0,2.6,1084,6.6,0.8,0,0,1525996800000,1,0,0,1,1953.4141
4,17.1,73.0,1.7553079392760962,2000,11.7,0.0,0,0,1538265600000,0,0,0,1,-32.774796
4,8.9,75.0,1.8178434727983788,1877,4.7,0.0,0,0,1539993600000,0,0,0,1,239.22998
8,-6.0,38.0,3.6,1994,-18.0,0.01,0,0,1512950400000,0,0,1,1,511.2206
23,22.1,73.0,1.6,1180,17.0,0.0,0,0,1529107200000,0,1,0,1,1360.1501
16,27.1,35.0,0.9,2000,10.3,1.27,0,0,1536451200000,0,0,0,1,1666.0698
22,18.1,43.0,1.7,2000,5.3,0.0,0,0,1537920000000,0,0,0,1,1448.7333
7,2.9,84.0,1.9,241,0.4,0.0,0,0,1520726400000,1,0,0,1,280.32236
20,2.7,27.0,2.0074889991659557,2000,-14.4,0.0,0,0,1542931200000,0,0,0,1,860.02673
9,-11.1,38.0,2.003472044505783,1945,-22.6,0.43,0,0,1517788800000,0,0,1,1,211.37094
9,17.7,48.0,1.9919442430166006,2000,6.5,1.3,0,0,1538006400000,0,0,0,1,809.24365
20,16.9,41.0,3.1,1060,3.5,0.0,0,0,1524787200000,1,0,0,1,1720.6211
5,9.5,76.0,0.8,1962,5.4,0.0,0,0,1523664000000,1,0,0,1,67.128395
20,0.6,67.0,3.3,506,-4.8,0.0,0,0,1514073600000,0,0,1,0,236.05798
11,0.1,30.0,1.8,1640,-15.4,2.19,0,0,1519948800000,1,0,0,1,269.40768
14,11.4,30.0,3.1,1672,-5.5,2.82,0,0,1521676800000,1,0,0,1,848.73016
22,23.0,38.0,1.2,1996,7.9,0.0,0,0,1527984000000,0,1,0,1,1971.1958
7,6.4,51.0,0.3,1963,-3.0,0.27,0,0,1524614400000,1,0,0,1,642.41815
10,-1.6,26.0,1.9,1980,-18.6,1.29,0,0,1518652800000,0,0,1,0,73.59603
7,7.8,90.0,0.6,763,6.2,0.0,0,0,1540339200000,0,0,0,1,690.54156
23,26.6,76.0,0.6,959,21.8,0.0,0,0,1531872000000,0,1,0,1,1402.9471
18,-6.6,36.0,4.4,2000,-19.2,0.15,0,0,1517616000000,0,0,1,1,397.47763
14,23.6,34.0,3.3,1829,6.8,2.57,0,0,1525478400000,1,0,0,1,1270.696
2,-1.5,46.0,1.1,1744,-11.6,0.0,0,0,1519516800000,0,0,1,1,122.05887
9,1.2999999999999998,76.0,1.3,249,-3.5,0.03,0,0,1514592000000,0,0,1,1,189.55397
20,16.2,22.0,0.9,2000,-5.5,0.0,0,0,1523577600000,1,0,0,1,1218.3696
12,27.0,68.0,1.1,1744,20.5,1.2,0,0,1530748800000,0,1,0,1,1124.3337
16,21.9,46.0,1.2,1995,9.7,1.67,0,0,1538092800000,0,0,0,1,635.4899
13,3.4,83.0,1.9,1774,0.0,0.84,0,1,1543017600000,0,0,0,1,392.8352
7,15.3,60.0,2.0,2000,7.5,0.35,0,0,1525737600000,1,0,0,1,1112.7124
17,8.5,59.0,2.7,1927,0.9,0.16,0,0,1521417600000,1,0,0,1,561.85834
20,21.3,53.0,1.8,2000,11.3,0.0,0,0,1538611200000,0,0,0,1,630.06305
12,19.2,31.0,0.5,1994,1.6,2.4,0,0,1538956800000,0,0,0,1,1413.9628
15,33.7,41.0,1.2830391744274325,1924,18.6,3.04,0,0,1531958400000,0,1,0,1,878.07227
